ID,label
1,Rawon
2,Ayam Bakar
3,Bakso
4,Ayam Betutu
5,Sate Madura
6,Soto
7,Bakso
8,Ayam Betutu
9,Ayam Bakar
10,Sate Madura
11,Coto Makassar
12,Sate Madura
13,Coto Makassar
14,Pempek
15,Ayam Bakar
16,Coto Makassar
17,Gado Gado
18,Pempek
19,Gudeg
20,Gudeg
21,Ayam Bakar
22,Soto
23,Bakso
24,Soto
25,Sate Madura
26,Ayam Bakar
27,Soto
28,Sate Madura
29,Sate Madura
30,Bakso
31,Sate Madura
32,Soto
33,Gudeg
34,Pempek
35,Nasi Goreng
36,Coto Makassar
37,Rawon
38,Soto
39,Soto
40,Sate Madura
41,Sate Madura
42,Ayam Betutu
43,Soto
44,Soto
45,Rawon
46,Ayam Betutu
47,Ayam Bakar
48,Ayam Bakar
49,Gudeg
50,Ayam Pop
51,Coto Makassar
52,Ayam Pop
53,Coto Makassar
54,Ayam Betutu
55,Rawon
56,Bakso
57,Rawon
58,Gudeg
59,Pempek
60,Ayam Pop
61,Ayam Betutu
62,Rawon
63,Rawon
64,Sate Madura
65,Ayam Bakar
66,Bakso
67,Gado Gado
68,Ayam Betutu
69,Gudeg
70,Ayam Betutu
71,Soto
72,Rawon
73,Gudeg
74,Sate Madura
75,Ayam Pop
76,Ayam Betutu
77,Sate Madura
78,Rawon
79,Ayam Bakar
80,Bakso
81,Bakso
82,Gudeg
83,Soto
84,Rawon
85,Rawon
86,Ayam Bakar
87,Gudeg
88,Soto
89,Pempek
90,Pempek
91,Gudeg
92,Ayam Bakar
93,Bakso
94,Gudeg
95,Ayam Pop
96,Coto Makassar
97,Sate Madura
98,Ayam Betutu
99,Gudeg
100,Pempek
101,Sate Madura
102,Bakso
103,Sate Madura
104,Ayam Betutu
105,Bakso
106,Ayam Betutu
107,Ayam Betutu
108,Coto Makassar
109,Ayam Bakar
110,Soto
111,Pempek
112,Gudeg
113,Gado Gado
114,Gado Gado
115,Soto
116,Coto Makassar
117,Bakso
118,Nasi Goreng
119,Bakso
120,Soto
121,Ayam Betutu
122,Bakso
123,Sate Padang
124,Rawon
125,Pempek
126,Coto Makassar
127,Bakso
128,Rawon
129,Soto
130,Soto
131,Ayam Bakar
132,Soto
133,Coto Makassar
134,Sate Madura
135,Sate Padang
136,Coto Makassar
137,Gudeg
138,Nasi Goreng
139,Bakso
140,Sate Madura
141,Sate Madura
142,Sate Madura
143,Gudeg
144,Soto
145,Ayam Betutu
146,Gudeg
147,Ayam Bakar
148,Sate Madura
149,Soto
150,Coto Makassar
151,Ayam Betutu
152,Soto
153,Rawon
154,Pempek
155,Ayam Betutu
156,Gudeg
157,Gado Gado
158,Soto
159,Sate Madura
160,Sate Madura
161,Pempek
162,Ayam Bakar
163,Coto Makassar
164,Pempek
165,Ayam Betutu
166,Bakso
167,Gado Gado
168,Pempek
169,Gudeg
170,Sate Madura
171,Rawon
172,Coto Makassar
173,Ayam Bakar
174,Ayam Pop
175,Pempek
176,Sate Padang
177,Gudeg
178,Rawon
179,Pempek
180,Soto
181,Gado Gado
182,Bakso
183,Ayam Betutu
184,Ayam Bakar
185,Gudeg
186,Ayam Bakar
